,y_test
4821,talk.politics.guns
4822,talk.politics.guns
4823,talk.politics.guns
4824,talk.politics.guns
4825,talk.politics.guns
4826,talk.politics.guns
4827,talk.politics.guns
4828,talk.politics.guns
4829,talk.politics.guns
4830,talk.politics.guns
4831,talk.politics.guns
4832,talk.politics.guns
4833,talk.politics.guns
4834,talk.politics.guns
4835,talk.politics.guns
4836,talk.politics.guns
4837,talk.politics.guns
4838,talk.politics.guns
4839,talk.politics.guns
4840,talk.politics.guns
4841,talk.politics.guns
4842,talk.politics.guns
4843,talk.politics.guns
4844,talk.politics.guns
4845,talk.politics.guns
4846,talk.politics.guns
4847,talk.politics.guns
4848,talk.politics.guns
4849,talk.politics.guns
4850,talk.politics.guns
4851,talk.politics.guns
4852,talk.politics.guns
4853,talk.politics.guns
4854,talk.politics.guns
4855,talk.politics.guns
4856,talk.politics.guns
4857,talk.politics.guns
4858,talk.politics.guns
4859,talk.politics.guns
4860,talk.politics.guns
4861,talk.politics.guns
4862,talk.politics.guns
4863,talk.politics.guns
4864,talk.politics.guns
4865,talk.politics.guns
4866,talk.politics.guns
4867,talk.politics.guns
4868,talk.politics.guns
4869,talk.politics.guns
4870,talk.politics.guns
4871,talk.politics.guns
4872,talk.politics.guns
4873,talk.politics.guns
4874,talk.politics.guns
4875,talk.politics.guns
4876,talk.politics.guns
4877,talk.politics.guns
4878,talk.politics.guns
4879,talk.politics.guns
4880,talk.politics.guns
4881,talk.politics.guns
4882,talk.politics.guns
4883,talk.politics.guns
4884,talk.politics.guns
4885,talk.politics.guns
4886,talk.politics.guns
4887,talk.politics.guns
4888,talk.politics.guns
4889,talk.politics.guns
4890,talk.politics.guns
4891,talk.politics.guns
4892,talk.politics.guns
4893,talk.politics.guns
4894,talk.politics.guns
4895,talk.politics.guns
4896,talk.politics.guns
4897,talk.politics.guns
4898,talk.politics.guns
4899,talk.politics.guns
4900,talk.politics.guns
4901,talk.politics.guns
4902,talk.politics.guns
4903,talk.politics.guns
4904,talk.politics.guns
4905,talk.politics.guns
4906,talk.politics.guns
4907,talk.politics.guns
4908,talk.politics.guns
4909,talk.politics.guns
4910,talk.politics.guns
4911,talk.politics.guns
4912,talk.politics.guns
4913,talk.politics.guns
4914,talk.politics.guns
4915,talk.politics.guns
4916,talk.politics.guns
4917,talk.politics.guns
4918,talk.politics.guns
4919,talk.politics.guns
4920,talk.politics.guns
4921,talk.politics.guns
4922,talk.politics.guns
4923,talk.politics.guns
4924,talk.politics.guns
4925,talk.politics.guns
4926,talk.politics.guns
4927,talk.politics.guns
4928,talk.politics.guns
4929,talk.politics.guns
4930,talk.politics.guns
4931,talk.politics.guns
4932,talk.politics.guns
4933,talk.politics.guns
4934,talk.politics.guns
4935,talk.politics.guns
4936,talk.politics.guns
4937,talk.politics.guns
4938,talk.politics.guns
4939,talk.politics.guns
4940,talk.politics.guns
4941,talk.politics.guns
4942,talk.politics.guns
4943,talk.politics.guns
4944,talk.politics.guns
4945,talk.politics.guns
4946,talk.politics.guns
4947,talk.politics.guns
4948,talk.politics.guns
4949,talk.politics.guns
4950,talk.politics.guns
4951,talk.politics.guns
4952,talk.politics.guns
4953,talk.politics.guns
4954,talk.politics.guns
4955,talk.politics.guns
4956,talk.politics.guns
4957,talk.politics.guns
4958,talk.politics.guns
4959,talk.politics.guns
4960,talk.politics.guns
4961,talk.politics.guns
4962,talk.politics.guns
4963,talk.politics.guns
4964,talk.politics.guns
4965,talk.politics.guns
4966,talk.politics.guns
4967,talk.politics.guns
4968,talk.politics.guns
4969,talk.politics.guns
4970,talk.politics.guns
4971,talk.politics.guns
4972,talk.politics.guns
4973,talk.politics.guns
4974,talk.politics.guns
4975,talk.politics.guns
4976,talk.politics.guns
4977,talk.politics.guns
4978,talk.politics.guns
4979,talk.politics.guns
4980,talk.politics.guns
4981,talk.politics.guns
4982,talk.politics.guns
4983,talk.politics.guns
4984,talk.politics.guns
4985,talk.politics.guns
4986,talk.politics.guns
4987,talk.politics.guns
4988,talk.politics.guns
4989,talk.politics.guns
4990,talk.politics.guns
4991,talk.politics.guns
4992,talk.politics.guns
4993,talk.politics.guns
4994,talk.politics.guns
4995,talk.politics.guns
4996,talk.politics.guns
4997,talk.politics.guns
4998,talk.politics.guns
4999,talk.politics.guns
5000,talk.politics.guns
5001,talk.politics.guns
5002,talk.politics.guns
5003,talk.politics.guns
5004,talk.politics.guns
5005,talk.politics.guns
5006,talk.politics.guns
5007,talk.politics.guns
5008,talk.politics.guns
5009,talk.politics.guns
5010,talk.politics.guns
5011,talk.politics.guns
5012,talk.politics.guns
5013,talk.politics.guns
5014,talk.politics.guns
5015,talk.politics.guns
5016,talk.politics.guns
5017,talk.politics.guns
5018,talk.politics.guns
5019,talk.politics.guns
5020,talk.politics.guns
5021,talk.politics.guns
5022,talk.politics.guns
5023,talk.politics.guns
5024,talk.politics.guns
5025,talk.politics.guns
5026,talk.politics.guns
5027,talk.politics.guns
5028,talk.politics.guns
5029,talk.politics.guns
5030,talk.politics.guns
5031,talk.politics.guns
5032,talk.politics.guns
5033,talk.politics.guns
5034,talk.politics.guns
5035,talk.politics.guns
5036,talk.politics.guns
5037,talk.politics.guns
5038,talk.politics.guns
5039,talk.politics.guns
5040,talk.politics.guns
5041,talk.politics.guns
5042,talk.politics.guns
5043,talk.politics.guns
5044,talk.politics.guns
5045,talk.politics.guns
5046,talk.politics.guns
5047,talk.politics.guns
5048,talk.politics.guns
5049,talk.politics.guns
5050,talk.politics.guns
5051,talk.politics.guns
5052,talk.politics.guns
5053,talk.politics.guns
5054,talk.politics.guns
5055,talk.politics.guns
5056,talk.politics.guns
5057,talk.politics.guns
5058,talk.politics.guns
5059,talk.politics.guns
5060,talk.politics.guns
5061,talk.politics.guns
5062,talk.politics.guns
5063,talk.politics.guns
5064,talk.politics.guns
5065,talk.politics.guns
5066,talk.politics.guns
5067,talk.politics.guns
5068,talk.politics.guns
5069,talk.politics.guns
5070,talk.politics.guns
5071,talk.politics.guns
5072,talk.politics.guns
5073,talk.politics.guns
5074,talk.politics.guns
5075,talk.politics.guns
5076,talk.politics.guns
5077,talk.politics.guns
5078,talk.politics.guns
5079,talk.politics.guns
5080,talk.politics.guns
5081,talk.politics.guns
5082,talk.politics.guns
5083,talk.politics.guns
5084,talk.politics.guns
5085,talk.politics.guns
5086,talk.politics.guns
5087,talk.politics.guns
5088,talk.politics.guns
5089,talk.politics.guns
5090,talk.politics.guns
5091,talk.politics.guns
5092,talk.politics.guns
5093,talk.politics.guns
5094,talk.politics.guns
5095,talk.politics.guns
5096,talk.politics.guns
5097,talk.politics.guns
5098,talk.politics.guns
5099,talk.politics.guns
5100,talk.politics.mideast
5101,talk.politics.mideast
5102,talk.politics.mideast
5103,talk.politics.mideast
5104,talk.politics.mideast
5105,talk.politics.mideast
5106,talk.politics.mideast
5107,talk.politics.mideast
5108,talk.politics.mideast
5109,talk.politics.mideast
5110,talk.politics.mideast
5111,talk.politics.mideast
5112,talk.politics.mideast
5113,talk.politics.mideast
5114,talk.politics.mideast
5115,talk.politics.mideast
5116,talk.politics.mideast
5117,talk.politics.mideast
5118,talk.politics.mideast
5119,talk.politics.mideast
5120,talk.politics.mideast
5121,talk.politics.mideast
5122,talk.politics.mideast
5123,talk.politics.mideast
5124,talk.politics.mideast
5125,talk.politics.mideast
5126,talk.politics.mideast
5127,talk.politics.mideast
5128,talk.politics.mideast
5129,talk.politics.mideast
5130,talk.politics.mideast
5131,talk.politics.mideast
5132,talk.politics.mideast
5133,talk.politics.mideast
5134,talk.politics.mideast
5135,talk.politics.mideast
5136,talk.politics.mideast
5137,talk.politics.mideast
5138,talk.politics.mideast
5139,talk.politics.mideast
5140,talk.politics.mideast
5141,talk.politics.mideast
5142,talk.politics.mideast
5143,talk.politics.mideast
5144,talk.politics.mideast
5145,talk.politics.mideast
5146,talk.politics.mideast
5147,talk.politics.mideast
5148,talk.politics.mideast
5149,talk.politics.mideast
5150,talk.politics.mideast
5151,talk.politics.mideast
5152,talk.politics.mideast
5153,talk.politics.mideast
5154,talk.politics.mideast
5155,talk.politics.mideast
5156,talk.politics.mideast
5157,talk.politics.mideast
5158,talk.politics.mideast
5159,talk.politics.mideast
5160,talk.politics.mideast
5161,talk.politics.mideast
5162,talk.politics.mideast
5163,talk.politics.mideast
5164,talk.politics.mideast
5165,talk.politics.mideast
5166,talk.politics.mideast
5167,talk.politics.mideast
5168,talk.politics.mideast
5169,talk.politics.mideast
5170,talk.politics.mideast
5171,talk.politics.mideast
5172,talk.politics.mideast
5173,talk.politics.mideast
5174,talk.politics.mideast
5175,talk.politics.mideast
5176,talk.politics.mideast
5177,talk.politics.mideast
5178,talk.politics.mideast
5179,talk.politics.mideast
5180,talk.politics.mideast
5181,talk.politics.mideast
5182,talk.politics.mideast
5183,talk.politics.mideast
5184,talk.politics.mideast
5185,talk.politics.mideast
5186,talk.politics.mideast
5187,talk.politics.mideast
5188,talk.politics.mideast
5189,talk.politics.mideast
5190,talk.politics.mideast
5191,talk.politics.mideast
5192,talk.politics.mideast
5193,talk.politics.mideast
5194,talk.politics.mideast
5195,talk.politics.mideast
5196,talk.politics.mideast
5197,talk.politics.mideast
5198,talk.politics.mideast
5199,talk.politics.mideast
5200,talk.politics.mideast
5201,talk.politics.mideast
5202,talk.politics.mideast
5203,talk.politics.mideast
5204,talk.politics.mideast
5205,talk.politics.mideast
5206,talk.politics.mideast
5207,talk.politics.mideast
5208,talk.politics.mideast
5209,talk.politics.mideast
5210,talk.politics.mideast
5211,talk.politics.mideast
5212,talk.politics.mideast
5213,talk.politics.mideast
5214,talk.politics.mideast
5215,talk.politics.mideast
5216,talk.politics.mideast
5217,talk.politics.mideast
5218,talk.politics.mideast
5219,talk.politics.mideast
5220,talk.politics.mideast
5221,talk.politics.mideast
5222,talk.politics.mideast
5223,talk.politics.mideast
5224,talk.politics.mideast
5225,talk.politics.mideast
5226,talk.politics.mideast
5227,talk.politics.mideast
5228,talk.politics.mideast
5229,talk.politics.mideast
5230,talk.politics.mideast
5231,talk.politics.mideast
5232,talk.politics.mideast
5233,talk.politics.mideast
5234,talk.politics.mideast
5235,talk.politics.mideast
5236,talk.politics.mideast
5237,talk.politics.mideast
5238,talk.politics.mideast
5239,talk.politics.mideast
5240,talk.politics.mideast
5241,talk.politics.mideast
5242,talk.politics.mideast
5243,talk.politics.mideast
5244,talk.politics.mideast
5245,talk.politics.mideast
5246,talk.politics.mideast
5247,talk.politics.mideast
5248,talk.politics.mideast
5249,talk.politics.mideast
5250,talk.politics.mideast
5251,talk.politics.mideast
5252,talk.politics.mideast
5253,talk.politics.mideast
5254,talk.politics.mideast
5255,talk.politics.mideast
5256,talk.politics.mideast
5257,talk.politics.mideast
5258,talk.politics.mideast
5259,talk.politics.mideast
5260,talk.politics.mideast
5261,talk.politics.mideast
5262,talk.politics.mideast
5263,talk.politics.mideast
5264,talk.politics.mideast
5265,talk.politics.mideast
5266,talk.politics.mideast
5267,talk.politics.mideast
5268,talk.politics.mideast
5269,talk.politics.mideast
5270,talk.politics.mideast
5271,talk.politics.mideast
5272,talk.politics.mideast
5273,talk.politics.mideast
5274,talk.politics.mideast
5275,talk.politics.mideast
5276,talk.politics.mideast
5277,talk.politics.mideast
5278,talk.politics.mideast
5279,talk.politics.mideast
5280,talk.politics.mideast
5281,talk.politics.mideast
5282,talk.politics.mideast
5283,talk.politics.mideast
5284,talk.politics.mideast
5285,talk.politics.mideast
5286,talk.politics.mideast
5287,talk.politics.mideast
5288,talk.politics.mideast
5289,talk.politics.mideast
5290,talk.politics.mideast
5291,talk.politics.mideast
5292,talk.politics.mideast
5293,talk.politics.mideast
5294,talk.politics.mideast
5295,talk.politics.mideast
5296,talk.politics.mideast
5297,talk.politics.mideast
5298,talk.politics.mideast
5299,talk.politics.mideast
5300,talk.politics.mideast
5301,talk.politics.mideast
5302,talk.politics.mideast
5303,talk.politics.mideast
5304,talk.politics.mideast
5305,talk.politics.mideast
5306,talk.politics.mideast
5307,talk.politics.mideast
5308,talk.politics.mideast
5309,talk.politics.mideast
5310,talk.politics.mideast
5311,talk.politics.mideast
5312,talk.politics.mideast
5313,talk.politics.mideast
5314,talk.politics.mideast
5315,talk.politics.mideast
5316,talk.politics.mideast
5317,talk.politics.mideast
5318,talk.politics.mideast
5319,talk.politics.mideast
5320,talk.politics.mideast
5321,talk.politics.mideast
5322,talk.politics.mideast
5323,talk.politics.mideast
5324,talk.politics.mideast
5325,talk.politics.mideast
5326,talk.politics.mideast
5327,talk.politics.mideast
5328,talk.politics.mideast
5329,talk.politics.mideast
5330,talk.politics.mideast
5331,talk.politics.mideast
5332,talk.politics.mideast
5333,talk.politics.mideast
5334,talk.politics.mideast
5335,talk.politics.mideast
5336,talk.politics.mideast
5337,talk.politics.mideast
5338,talk.politics.mideast
5339,talk.politics.mideast
5340,talk.politics.mideast
5341,talk.politics.mideast
5342,talk.politics.mideast
5343,talk.politics.mideast
5344,talk.politics.mideast
5345,talk.politics.mideast
5346,talk.politics.mideast
5347,talk.politics.mideast
5348,talk.politics.mideast
5349,talk.politics.mideast
5350,talk.politics.mideast
5351,talk.politics.mideast
5352,talk.politics.mideast
5353,talk.politics.mideast
5354,talk.politics.mideast
5355,talk.politics.mideast
5356,talk.politics.mideast
5357,talk.politics.mideast
5358,talk.politics.mideast
5359,talk.politics.mideast
5360,talk.politics.mideast
5361,talk.politics.mideast
5362,talk.politics.mideast
5363,talk.politics.mideast
5364,talk.politics.mideast
5365,talk.politics.mideast
5366,talk.politics.mideast
5367,talk.politics.mideast
5368,talk.politics.mideast
5369,talk.politics.mideast
5370,talk.politics.mideast
5371,talk.politics.mideast
5372,talk.politics.mideast
5373,talk.politics.mideast
5374,talk.politics.mideast
5375,talk.politics.mideast
5376,talk.politics.mideast
5377,talk.politics.mideast
5378,talk.politics.mideast
5379,talk.politics.mideast
5380,talk.politics.mideast
5381,talk.politics.mideast
5382,talk.politics.mideast
5383,talk.politics.mideast
5384,talk.politics.mideast
5385,talk.politics.mideast
5386,talk.politics.mideast
5387,talk.politics.mideast
5388,talk.politics.mideast
5389,talk.politics.mideast
5390,talk.politics.mideast
5391,talk.politics.mideast
5392,talk.politics.mideast
5393,talk.politics.mideast
5394,talk.politics.mideast
5395,talk.politics.mideast
5396,talk.politics.mideast
5397,talk.politics.mideast
5398,talk.politics.mideast
5399,talk.politics.mideast
5400,talk.politics.misc
5401,talk.politics.misc
5402,talk.politics.misc
5403,talk.politics.misc
5404,talk.politics.misc
5405,talk.politics.misc
5406,talk.politics.misc
5407,talk.politics.misc
5408,talk.politics.misc
5409,talk.politics.misc
5410,talk.politics.misc
5411,talk.politics.misc
5412,talk.politics.misc
5413,talk.politics.misc
5414,talk.politics.misc
5415,talk.politics.misc
5416,talk.politics.misc
5417,talk.politics.misc
5418,talk.politics.misc
5419,talk.politics.misc
5420,talk.politics.misc
5421,talk.politics.misc
5422,talk.politics.misc
5423,talk.politics.misc
5424,talk.politics.misc
5425,talk.politics.misc
5426,talk.politics.misc
5427,talk.politics.misc
5428,talk.politics.misc
5429,talk.politics.misc
5430,talk.politics.misc
5431,talk.politics.misc
5432,talk.politics.misc
5433,talk.politics.misc
5434,talk.politics.misc
5435,talk.politics.misc
5436,talk.politics.misc
5437,talk.politics.misc
5438,talk.politics.misc
5439,talk.politics.misc
5440,talk.politics.misc
5441,talk.politics.misc
5442,talk.politics.misc
5443,talk.politics.misc
5444,talk.politics.misc
5445,talk.politics.misc
5446,talk.politics.misc
5447,talk.politics.misc
5448,talk.politics.misc
5449,talk.politics.misc
5450,talk.politics.misc
5451,talk.politics.misc
5452,talk.politics.misc
5453,talk.politics.misc
5454,talk.politics.misc
5455,talk.politics.misc
5456,talk.politics.misc
5457,talk.politics.misc
5458,talk.politics.misc
5459,talk.politics.misc
5460,talk.politics.misc
5461,talk.politics.misc
5462,talk.politics.misc
5463,talk.politics.misc
5464,talk.politics.misc
5465,talk.politics.misc
5466,talk.politics.misc
5467,talk.politics.misc
5468,talk.politics.misc
5469,talk.politics.misc
5470,talk.politics.misc
5471,talk.politics.misc
5472,talk.politics.misc
5473,talk.politics.misc
5474,talk.politics.misc
5475,talk.politics.misc
5476,talk.politics.misc
5477,talk.politics.misc
5478,talk.politics.misc
5479,talk.politics.misc
5480,talk.politics.misc
5481,talk.politics.misc
5482,talk.politics.misc
5483,talk.politics.misc
5484,talk.politics.misc
5485,talk.politics.misc
5486,talk.politics.misc
5487,talk.politics.misc
5488,talk.politics.misc
5489,talk.politics.misc
5490,talk.politics.misc
5491,talk.politics.misc
5492,talk.politics.misc
5493,talk.politics.misc
5494,talk.politics.misc
5495,talk.politics.misc
5496,talk.politics.misc
5497,talk.politics.misc
5498,talk.politics.misc
5499,talk.politics.misc
5500,talk.politics.misc
5501,talk.politics.misc
5502,talk.politics.misc
5503,talk.politics.misc
5504,talk.politics.misc
5505,talk.politics.misc
5506,talk.politics.misc
5507,talk.politics.misc
5508,talk.politics.misc
5509,talk.politics.misc
5510,talk.politics.misc
5511,talk.politics.misc
5512,talk.politics.misc
5513,talk.politics.misc
5514,talk.politics.misc
5515,talk.politics.misc
5516,talk.politics.misc
5517,talk.politics.misc
5518,talk.politics.misc
5519,talk.politics.misc
5520,talk.politics.misc
5521,talk.politics.misc
5522,talk.politics.misc
5523,talk.politics.misc
5524,talk.politics.misc
5525,talk.politics.misc
5526,talk.politics.misc
5527,talk.politics.misc
5528,talk.politics.misc
5529,talk.politics.misc
5530,talk.politics.misc
5531,talk.politics.misc
5532,talk.politics.misc
5533,talk.politics.misc
5534,talk.politics.misc
5535,talk.politics.misc
5536,talk.politics.misc
5537,talk.politics.misc
5538,talk.politics.misc
5539,talk.politics.misc
5540,talk.politics.misc
5541,talk.politics.misc
5542,talk.politics.misc
5543,talk.politics.misc
5544,talk.politics.misc
5545,talk.politics.misc
5546,talk.politics.misc
5547,talk.politics.misc
5548,talk.politics.misc
5549,talk.politics.misc
5550,talk.politics.misc
5551,talk.politics.misc
5552,talk.politics.misc
5553,talk.politics.misc
5554,talk.politics.misc
5555,talk.politics.misc
5556,talk.politics.misc
5557,talk.politics.misc
5558,talk.politics.misc
5559,talk.politics.misc
5560,talk.politics.misc
5561,talk.politics.misc
5562,talk.politics.misc
5563,talk.politics.misc
5564,talk.politics.misc
5565,talk.politics.misc
5566,talk.politics.misc
5567,talk.politics.misc
5568,talk.politics.misc
5569,talk.politics.misc
5570,talk.politics.misc
5571,talk.politics.misc
5572,talk.politics.misc
5573,talk.politics.misc
5574,talk.politics.misc
5575,talk.politics.misc
5576,talk.politics.misc
5577,talk.politics.misc
5578,talk.politics.misc
5579,talk.politics.misc
5580,talk.politics.misc
5581,talk.politics.misc
5582,talk.politics.misc
5583,talk.politics.misc
5584,talk.politics.misc
5585,talk.politics.misc
5586,talk.politics.misc
5587,talk.politics.misc
5588,talk.politics.misc
5589,talk.politics.misc
5590,talk.politics.misc
5591,talk.politics.misc
5592,talk.politics.misc
5593,talk.politics.misc
5594,talk.politics.misc
5595,talk.politics.misc
5596,talk.politics.misc
5597,talk.politics.misc
5598,talk.politics.misc
5599,talk.politics.misc
5600,talk.politics.misc
5601,talk.politics.misc
5602,talk.politics.misc
5603,talk.politics.misc
5604,talk.politics.misc
5605,talk.politics.misc
5606,talk.politics.misc
5607,talk.politics.misc
5608,talk.politics.misc
5609,talk.politics.misc
5610,talk.politics.misc
5611,talk.politics.misc
5612,talk.politics.misc
5613,talk.politics.misc
5614,talk.politics.misc
5615,talk.politics.misc
5616,talk.politics.misc
5617,talk.politics.misc
5618,talk.politics.misc
5619,talk.politics.misc
5620,talk.politics.misc
5621,talk.politics.misc
5622,talk.politics.misc
5623,talk.politics.misc
5624,talk.politics.misc
5625,talk.politics.misc
5626,talk.politics.misc
5627,talk.politics.misc
5628,talk.politics.misc
5629,talk.politics.misc
5630,talk.politics.misc
5631,talk.politics.misc
5632,talk.politics.misc
5633,talk.politics.misc
5634,talk.politics.misc
5635,talk.politics.misc
5636,talk.politics.misc
5637,talk.politics.misc
5638,talk.politics.misc
5639,talk.politics.misc
5640,talk.politics.misc
5641,talk.politics.misc
5642,talk.politics.misc
5643,talk.politics.misc
5644,talk.politics.misc
5645,talk.politics.misc
5646,talk.politics.misc
5647,talk.politics.misc
5648,talk.politics.misc
5649,talk.politics.misc
5650,talk.politics.misc
5651,talk.politics.misc
5652,talk.politics.misc
5653,talk.politics.misc
5654,talk.politics.misc
5655,talk.politics.misc
5656,talk.politics.misc
5657,talk.politics.misc
5658,talk.politics.misc
5659,talk.politics.misc
5660,talk.politics.misc
5661,talk.politics.misc
5662,talk.politics.misc
5663,talk.politics.misc
5664,talk.politics.misc
5665,talk.politics.misc
5666,talk.politics.misc
5667,talk.politics.misc
5668,talk.politics.misc
5669,talk.politics.misc
5670,talk.politics.misc
5671,talk.politics.misc
5672,talk.politics.misc
5673,talk.politics.misc
5674,talk.politics.misc
5675,talk.politics.misc
5676,talk.politics.misc
5677,talk.politics.misc
5678,talk.politics.misc
5679,talk.politics.misc
5680,talk.politics.misc
5681,talk.politics.misc
5682,talk.politics.misc
5683,talk.politics.misc
5684,talk.politics.misc
5685,talk.politics.misc
5686,talk.politics.misc
5687,talk.politics.misc
5688,talk.politics.misc
5689,talk.politics.misc
5690,talk.politics.misc
5691,talk.politics.misc
5692,talk.politics.misc
5693,talk.politics.misc
5694,talk.politics.misc
5695,talk.politics.misc
5696,talk.politics.misc
5697,talk.politics.misc
5698,talk.politics.misc
5699,talk.politics.misc
5700,talk.religion.misc
5701,talk.religion.misc
5702,talk.religion.misc
5703,talk.religion.misc
5704,talk.religion.misc
5705,talk.religion.misc
5706,talk.religion.misc
5707,talk.religion.misc
5708,talk.religion.misc
5709,talk.religion.misc
5710,talk.religion.misc
5711,talk.religion.misc
5712,talk.religion.misc
5713,talk.religion.misc
5714,talk.religion.misc
5715,talk.religion.misc
5716,talk.religion.misc
5717,talk.religion.misc
5718,talk.religion.misc
5719,talk.religion.misc
5720,talk.religion.misc
5721,talk.religion.misc
5722,talk.religion.misc
5723,talk.religion.misc
5724,talk.religion.misc
5725,talk.religion.misc
5726,talk.religion.misc
5727,talk.religion.misc
5728,talk.religion.misc
5729,talk.religion.misc
5730,talk.religion.misc
5731,talk.religion.misc
5732,talk.religion.misc
5733,talk.religion.misc
5734,talk.religion.misc
5735,talk.religion.misc
5736,talk.religion.misc
5737,talk.religion.misc
5738,talk.religion.misc
5739,talk.religion.misc
5740,talk.religion.misc
5741,talk.religion.misc
5742,talk.religion.misc
5743,talk.religion.misc
5744,talk.religion.misc
5745,talk.religion.misc
5746,talk.religion.misc
5747,talk.religion.misc
5748,talk.religion.misc
5749,talk.religion.misc
5750,talk.religion.misc
5751,talk.religion.misc
5752,talk.religion.misc
5753,talk.religion.misc
5754,talk.religion.misc
5755,talk.religion.misc
5756,talk.religion.misc
5757,talk.religion.misc
5758,talk.religion.misc
5759,talk.religion.misc
5760,talk.religion.misc
5761,talk.religion.misc
5762,talk.religion.misc
5763,talk.religion.misc
5764,talk.religion.misc
5765,talk.religion.misc
5766,talk.religion.misc
5767,talk.religion.misc
5768,talk.religion.misc
5769,talk.religion.misc
5770,talk.religion.misc
5771,talk.religion.misc
5772,talk.religion.misc
5773,talk.religion.misc
5774,talk.religion.misc
5775,talk.religion.misc
5776,talk.religion.misc
5777,talk.religion.misc
5778,talk.religion.misc
5779,talk.religion.misc
5780,talk.religion.misc
5781,talk.religion.misc
5782,talk.religion.misc
5783,talk.religion.misc
5784,talk.religion.misc
5785,talk.religion.misc
5786,talk.religion.misc
5787,talk.religion.misc
5788,talk.religion.misc
5789,talk.religion.misc
5790,talk.religion.misc
5791,talk.religion.misc
5792,talk.religion.misc
5793,talk.religion.misc
5794,talk.religion.misc
5795,talk.religion.misc
5796,talk.religion.misc
5797,talk.religion.misc
5798,talk.religion.misc
5799,talk.religion.misc
5800,talk.religion.misc
5801,talk.religion.misc
5802,talk.religion.misc
5803,talk.religion.misc
5804,talk.religion.misc
5805,talk.religion.misc
5806,talk.religion.misc
5807,talk.religion.misc
5808,talk.religion.misc
5809,talk.religion.misc
5810,talk.religion.misc
5811,talk.religion.misc
5812,talk.religion.misc
5813,talk.religion.misc
5814,talk.religion.misc
5815,talk.religion.misc
5816,talk.religion.misc
5817,talk.religion.misc
5818,talk.religion.misc
5819,talk.religion.misc
5820,talk.religion.misc
5821,talk.religion.misc
5822,talk.religion.misc
5823,talk.religion.misc
5824,talk.religion.misc
5825,talk.religion.misc
5826,talk.religion.misc
5827,talk.religion.misc
5828,talk.religion.misc
5829,talk.religion.misc
5830,talk.religion.misc
5831,talk.religion.misc
5832,talk.religion.misc
5833,talk.religion.misc
5834,talk.religion.misc
5835,talk.religion.misc
5836,talk.religion.misc
5837,talk.religion.misc
5838,talk.religion.misc
5839,talk.religion.misc
5840,talk.religion.misc
5841,talk.religion.misc
5842,talk.religion.misc
5843,talk.religion.misc
5844,talk.religion.misc
5845,talk.religion.misc
5846,talk.religion.misc
5847,talk.religion.misc
5848,talk.religion.misc
5849,talk.religion.misc
5850,talk.religion.misc
5851,talk.religion.misc
5852,talk.religion.misc
5853,talk.religion.misc
5854,talk.religion.misc
5855,talk.religion.misc
5856,talk.religion.misc
5857,talk.religion.misc
5858,talk.religion.misc
5859,talk.religion.misc
5860,talk.religion.misc
5861,talk.religion.misc
5862,talk.religion.misc
5863,talk.religion.misc
5864,talk.religion.misc
5865,talk.religion.misc
5866,talk.religion.misc
5867,talk.religion.misc
5868,talk.religion.misc
5869,talk.religion.misc
5870,talk.religion.misc
5871,talk.religion.misc
5872,talk.religion.misc
5873,talk.religion.misc
5874,talk.religion.misc
5875,talk.religion.misc
5876,talk.religion.misc
5877,talk.religion.misc
5878,talk.religion.misc
5879,talk.religion.misc
5880,talk.religion.misc
5881,talk.religion.misc
5882,talk.religion.misc
5883,talk.religion.misc
5884,talk.religion.misc
5885,talk.religion.misc
5886,talk.religion.misc
5887,talk.religion.misc
5888,talk.religion.misc
5889,talk.religion.misc
5890,talk.religion.misc
5891,talk.religion.misc
5892,talk.religion.misc
5893,talk.religion.misc
5894,talk.religion.misc
5895,talk.religion.misc
5896,talk.religion.misc
5897,talk.religion.misc
5898,talk.religion.misc
5899,talk.religion.misc
5900,talk.religion.misc
5901,talk.religion.misc
5902,talk.religion.misc
5903,talk.religion.misc
5904,talk.religion.misc
5905,talk.religion.misc
5906,talk.religion.misc
5907,talk.religion.misc
5908,talk.religion.misc
5909,talk.religion.misc
5910,talk.religion.misc
5911,talk.religion.misc
5912,talk.religion.misc
5913,talk.religion.misc
5914,talk.religion.misc
5915,talk.religion.misc
5916,talk.religion.misc
5917,talk.religion.misc
5918,talk.religion.misc
5919,talk.religion.misc
5920,talk.religion.misc
5921,talk.religion.misc
5922,talk.religion.misc
5923,talk.religion.misc
5924,talk.religion.misc
5925,talk.religion.misc
5926,talk.religion.misc
5927,talk.religion.misc
5928,talk.religion.misc
5929,talk.religion.misc
5930,talk.religion.misc
5931,talk.religion.misc
5932,talk.religion.misc
5933,talk.religion.misc
5934,talk.religion.misc
5935,talk.religion.misc
5936,talk.religion.misc
5937,talk.religion.misc
5938,talk.religion.misc
5939,talk.religion.misc
5940,talk.religion.misc
5941,talk.religion.misc
5942,talk.religion.misc
5943,talk.religion.misc
5944,talk.religion.misc
5945,talk.religion.misc
5946,talk.religion.misc
5947,talk.religion.misc
5948,talk.religion.misc
5949,talk.religion.misc
5950,talk.religion.misc
5951,talk.religion.misc
5952,talk.religion.misc
5953,talk.religion.misc
5954,talk.religion.misc
5955,talk.religion.misc
5956,talk.religion.misc
5957,talk.religion.misc
5958,talk.religion.misc
5959,talk.religion.misc
5960,talk.religion.misc
5961,talk.religion.misc
